Relative_Compactness,Surface_Area,Wall_Area,Roof_Area,Overall_Height,Orientation,Glazing_Area,Glazing_Area_Distribution
0.82,612.5,318.5,147,7,5,0,0
0.79,637,343,147,7,2,0,0
0.79,637,343,147,7,3,0,0
0.79,637,343,147,7,4,0,0
0.79,637,343,147,7,5,0,0
0.76,661.5,416.5,122.5,7,2,0,0
0.76,661.5,416.5,122.5,7,3,0,0
0.76,661.5,416.5,122.5,7,4,0,0
0.76,661.5,416.5,122.5,7,5,0,0
0.74,686,245,220.5,3.5,2,0,0
0.74,686,245,220.5,3.5,3,0,0
0.74,686,245,220.5,3.5,4,0,0
0.74,686,245,220.5,3.5,5,0,0
0.71,710.5,269.5,220.5,3.5,2,0,0
0.71,710.5,269.5,220.5,3.5,3,0,0
0.71,710.5,269.5,220.5,3.5,4,0,0
0.71,710.5,269.5,220.5,3.5,5,0,0
0.69,735,294,220.5,3.5,2,0,0
0.69,735,294,220.5,3.5,3,0,0
0.69,735,294,220.5,3.5,4,0,0
0.69,735,294,220.5,3.5,5,0,0
